alert_a,alert_b,label
427247,2244346,0
655090,395771,0
466072,2166406,0
2264002,455110,0
648913,468133,0
2200824,2152286,0
655843,377178,0
658131,347923,0
21700,381430,0
348117,2298060,0
372999,2209139,0
2237695,344749,0
381348,651760,0
335293,5125,0
2298390,324933,0
409763,19697,0
338234,659541,0
325843,2179283,0
32926,437477,0
635622,343228,0
394222,661409,0
2212685,443693,0
471744,2294416,0
635623,433647,0
452591,621616,0
384009,2277401,0
2284047,482244,0
419929,639985,0
408367,2180193,0
454895,2233255,0
2167038,385464,0
385019,647567,0
666321,439597,0
465716,2293053,0
2271683,414689,0
2209535,442734,0
394094,2271703,0
2196810,476898,0
370497,2276907,0
368324,17977,0
2216017,457090,0
328235,2189565,0
31322,463649,0
466774,635673,0
2268852,461044,0
2259691,326535,0
358165,2195383,0
419634,2214066,0
466697,612597,0
621564,421994,0
365400,2200815,0
2163341,328416,0
2183347,351074,0
352814,15830,0
336749,2293647,0
2152262,452041,0
20651,474366,0
2221151,479238,0
2234870,444721,0
447469,648911,0
409787,2205905,0
2170892,392789,0
2174316,350288,0
343520,2191865,0
655323,431534,0
326624,2178482,0
2300287,459009,0
354242,2298999,0
2303,421663,0
468630,2207263,0
440412,2227079,0
417857,614756,0
2294413,366768,0
2404,468384,0
662908,2167966,0
661409,616382,0
2157549,326537,0
27721,459951,0
336218,2274170,0
374540,640420,0
2174337,430002,0
2184637,382114,0
355283,2177646,0
655086,387946,0
2219773,476488,0
2193499,364237,0
664456,414326,0
666458,453402,0
35390,405453,0
354111,29403,0
478751,35351,0
390045,2177643,0
445119,2152284,0
379180,2166402,0
432960,621547,0
339282,2177707,0
355505,2293172,0
2166541,390227,0
2295766,354078,0
379196,655098,0
396344,647558,0
651801,353316,0
2159781,358677,0
2211117,423190,0
440157,2229512,0
429605,2190478,0
336808,16177,0
635674,419704,0
407951,2186516,0
2205793,473235,0
344115,2196408,0
2180528,453978,0
2231888,412785,0
36930,436735,0
455623,653292,0
482173,636673,0
35343,478533,0
3112,372113,0
398498,2154595,0
2244347,427752,0
2160318,425205,0
2175309,2228580,0
409679,2193728,0
11542,424192,0
2225884,466047,0
332921,660821,0
418718,6791,0
2170408,443094,0
425322,660916,0
27877,465381,0
2163405,419318,0
335294,30461,0
357016,2152273,0
35407,403195,0
19510,432113,0
2160323,477863,0
450764,2247054,0
2252842,473350,0
651785,453899,0
426270,8620,0
12994,426655,0
444790,2215549,0
381646,22252,0
345653,647578,0
458033,50219,0
2179011,394290,0
475739,666749,0
370044,2215386,0
615720,478671,0
481567,52000,0
666864,391114,0
431849,8067,0
465231,2300786,0
7918,358456,0
390025,2257986,0
2295685,438127,0
2238450,451909,0
453601,655041,0
50519,440640,0
481732,38023,0
357857,2270508,0
2270595,641346,0
449876,635649,0
655844,392692,0
2140,413288,0
4662,345718,0
2152271,430427,0
2289608,478273,0
457564,8428,0
479761,2159156,0
391768,2263689,0
325641,2224642,0
614318,350733,0
654081,464851,0
2300296,471160,0
448606,666758,0
357940,2177691,0
639645,404413,0
620584,343654,0
2297356,483260,0
403473,32931,0
474973,2163421,0
3080,472351,0
19857,336692,0
2162146,473801,0
453330,2241510,0
2245824,335730,0
50529,375595,0
618142,449537,0
35312,352242,0
2179581,376003,0
452275,2196413,0
470214,6021,0
432332,2196818,0
647619,358456,0
2130,346179,0
351421,35436,0
471253,2163360,0
2240047,458202,0
613037,419534,0
50867,448682,0
481662,2036,0
2184394,409236,0
467999,2284296,0
2170847,413089,0
374156,621282,0
382433,2296884,0
453340,35302,0
660819,341848,0
24022,364765,0
2294402,361413,0
378744,2300257,0
444917,665474,0
353271,663111,0
357950,647583,0
2181624,384002,0
409439,2259728,0
628371,2235913,0
2151181,410241,0
354139,646634,0
409848,2206155,0
439102,13186,0
2164895,478863,0
2231161,465722,0
2232870,383897,0
454852,661454,0
422607,2174334,0
635691,460200,0
665038,374376,0
378550,2233639,0
335751,2274173,0
2191863,416597,0
410851,2206598,0
636673,419914,0
474901,2226748,0
2186435,342966,0
463401,626317,0
435325,30932,0
2276909,384545,0
390062,30550,0
358200,2160323,0
340854,2167982,0
615735,415816,0
2234271,387426,0
440530,2167268,0
2234291,340807,0
422596,2188147,0
393044,2273261,0
446029,2221136,0
18623,473223,0
390651,2265509,0
446029,2172199,0
431038,34254,0
2218778,387162,0
2223069,385065,0
414273,2237495,0
2184394,345098,0
360698,665468,0
2234553,431050,0
2173598,398048,0
470296,655081,0
2271642,351017,0
2252736,383416,0
665478,334556,0
8515,482923,0
424596,2225375,0
2151271,448126,0
389865,22248,0
2154290,333304,0
455636,35446,0
345674,2240640,0
331181,2266736,0
399899,2213731,0
380997,2229829,0
384118,653966,0
2191868,339297,0
2298997,422026,0
441072,2213284,0
665839,449842,0
2291133,354842,0
478352,635655,0
2209520,433943,0
626311,463867,0
36916,346616,0
2163387,399922,0
621292,375295,0
6071,361611,0
375951,32393,0
2284296,359414,0
2181624,334632,0
2184840,350595,0
408818,2184835,0
366993,2210890,0
344813,665798,0
661253,370273,0
367451,2216741,0
2296645,393860,0
2246019,374716,0
476448,635640,0
12996,329346,0
326958,2151273,0
2174318,329570,0
2218423,342347,0
30284,403632,0
2294415,467872,0
452489,2196582,0
453578,2218387,0
646974,405205,0
459709,2183423,0
34113,408018,0
346710,2173264,0
385735,2200835,0
2160312,438638,0
2159306,464243,0
23343,340448,0
635703,447354,0
462167,2159133,0
2154282,471371,0
2161758,369066,0
463507,2272165,0
363061,2271320,0
401758,2274163,0
477772,2270598,0
444336,36832,0
389051,2278044,0
356274,37192,0
379911,624469,0
9641,369402,0
396106,2230182,0
472099,646777,0
2458,414155,0
329004,27884,0
2271561,336373,0
2291360,330466,0
454781,2190964,0
343128,16537,0
433660,655848,0
621560,333300,0
384957,635622,0
2165351,36617,0
36472,371607,0
641362,478320,0
344484,2228581,0
336233,7969,0
39634,409207,0
441262,2291220,0
2154286,476431,0
475762,647641,0
653304,465786,0
329716,2164897,0
470953,35288,0
2237568,406804,0
396969,7925,0
2227072,433664,0
27883,409627,0
2186651,377448,0
460647,2212429,0
336518,2167666,0
2696,337653,0
471884,10622,0
362994,2154312,0
2174329,473863,0
444758,647621,0
479947,621548,0
442468,659735,0
433902,665961,0
377001,30559,0
404054,21699,0
454921,641349,0
378783,2241434,0
363326,659449,0
421055,2170442,0
378117,2171010,0
2180211,373003,0
409551,4664,0
427830,2226970,0
412779,2232870,0
2184346,355027,0
665032,339391,0
336040,639998,0
2293726,445159,0
647010,440962,0
2277403,332327,0
423807,613056,0
2171084,410042,0
376144,2179021,0
2179024,444979,0
2173599,403997,0
420461,2196843,0
408900,2404,0
2150814,356929,0
397891,639468,0
430146,2151275,0
614751,432825,0
2196292,437366,0
2241469,466162,0
417635,2234199,0
389303,13180,0
2179011,387751,0
457312,655402,0
624773,452539,0
336254,2268627,0
441080,16537,0
2165131,338867,0
459841,651752,0
2267527,476221,0
2228226,366363,0
2191862,415132,0
389599,641330,0
472562,2156396,0
458219,615720,0
338601,8429,0
389243,2294398,0
474328,2295927,0
2264002,361932,0
359147,2212530,0
2234001,466567,0
655303,332519,0
2230277,463341,0
614746,39815,0
2263652,400566,0
2200829,474799,0
2163370,2274511,0
2187163,350362,0
417537,32434,0
2243253,369066,0
343404,2285060,0
51548,386003,0
2272347,404132,0
2183268,386299,0
342085,2290870,0
29398,368341,0
2184638,351221,0
433831,2234868,0
2284295,620585,0
385799,30948,0
8213,652502,0
2234553,444048,0
2231157,390423,0
647606,387199,0
2246031,466893,0
374641,16572,0
411552,2268657,0
401577,2300265,0
2270509,327304,0
429383,30276,0
430710,641350,0
2180196,356756,0
2238599,422482,0
457469,27874,0
367980,2162154,0
375424,2172201,0
339507,635660,0
661800,480180,0
478422,2162156,0
2297964,437758,0
2240094,370094,0
379812,2299063,0
2184400,461371,0
378865,22254,0
2273270,329645,0
337164,641302,0
659423,452181,0
2173599,392345,0
2162160,475783,0
356239,2209530,0
439917,2299000,0
333217,655089,0
2294404,442092,0
2225885,462410,0
639989,453614,0
439091,621544,0
2163436,5124,0
477789,7921,0
2242358,392476,0
2192891,326802,0
651768,424054,0
626303,414930,0
2154287,385192,0
405206,2175307,0
2214006,325055,0
2167558,416660,0
393984,2154606,0
2191874,393716,0
2167587,2278040,0
346705,2220912,0
364784,629527,0
468365,2162165,0
388355,641627,0
419928,2300264,0
2270148,380017,0
386275,35412,0
32434,459932,0
8064,425789,0
2196407,381651,0
30549,443913,0
368333,2166387,0
2252843,365742,0
354730,9523,0
7921,474144,0
2238637,480811,0
2243159,366823,0
642690,353720,0
622985,395182,0
647587,443060,0
408234,2266982,0
2192890,326481,0
655845,440958,0
429745,621580,0
2170417,365630,0
330084,656495,0
2206210,353756,0
2161838,408874,0
477866,621611,0
384527,2170447,0
2159263,2212328,0
2199549,365179,0
471821,646852,0
2299001,442628,0
342848,8619,0
21811,468266,0
402757,2276559,0
2238452,383455,0
345381,660370,0
358178,4836,0
2222904,331885,0
615726,431383,0
621278,368968,0
451763,2159126,0
2225292,343987,0
476411,49926,0
2294398,646878,0
464264,1281,0
663080,354616,0
465541,2240639,0
416776,619169,0
2209536,385947,0
471179,2159278,0
1280,2183246,0
446060,2268747,0
2160328,338937,0
341519,14072,0
445399,666006,0
2263920,478133,0
665037,394657,0
655057,444344,0
477912,36729,0
2163084,328068,0
619167,353965,0
342426,2273727,0
2170405,395340,0
2262725,388803,0
2159246,480193,0
470200,2213627,0
661857,356751,0
35378,368478,0
20653,482685,0
406468,2291128,0
2160820,439777,0
10626,451060,0
440303,657898,0
410502,663102,0
50524,378982,0
2300099,387962,0
391791,2159145,0
655046,433136,0
394251,667311,0
388512,2296388,0
424749,2174321,0
2402,370574,0
2157557,344538,0
641311,448858,0
420745,2182611,0
14683,396634,0
464564,10822,0
28541,359516,0
378057,2296878,0
435962,2181116,0
444264,13006,0
454953,50101,0
2178002,350568,0
400853,2294403,0
35402,362320,0
451389,2228226,0
2183234,376450,0
334733,2237566,0
475863,2151184,0
326875,2234667,0
344106,3113,0
470905,655088,0
2199548,359625,0
358716,659735,0
325234,35441,0
346276,653303,0
2183425,466596,0
2296645,434383,0
442788,2208616,0
380421,613044,0
2166535,372515,0
442027,36925,0
2234547,458326,0
2300295,362925,0
346158,2196827,0
2159254,473084,0
2161759,451746,0
7662,390356,0
51045,464663,0
333836,2299566,0
621558,454851,0
2196823,384949,0
480406,630489,0
373560,4129,0
2267232,430372,0
23122,401012,0
442402,653273,0
432292,39066,0
479469,647629,0
449287,666938,0
429759,2174769,0
2295763,370085,0
463863,647640,0
378287,2273258,0
461268,639995,0
437875,2249911,0
337638,666314,0
2163365,439490,0
2213059,30937,0
468849,6345,0
387062,2161839,0
326303,647570,0
473252,616372,0
618150,336823,0
2157546,417682,0
251,349813,0
342904,2296842,0
456697,615719,0
330874,2267528,0
417137,2166386,0
342834,2182615,0
19697,471351,0
2177999,373751,0
38015,346179,0
635622,481171,0
366228,12996,0
2154283,384422,0
2179861,471803,0
389068,2183246,0
2156503,469985,0
356884,2296838,0
388962,2229585,0
51548,417648,0
659451,467001,0
624763,347365,0
386616,5586,0
2163386,371736,0
480710,10368,0
2227080,424424,0
462919,2163375,0
661251,462138,0
3393,386242,0
2151278,443591,0
365074,35428,0
35386,341261,0
2163433,352461,0
2263651,352934,0
479377,2158383,0
29958,387805,0
630495,469686,0
482518,2284044,0
457297,2270506,0
621541,381828,0
442238,2209536,0
2187542,429030,0
2291336,339386,0
2186645,396767,0
330850,661244,0
418377,50102,0
2173598,431023,0
343871,2209539,0
2234427,480099,0
2183342,377607,0
422326,2237566,0
409270,37949,0
635654,368731,0
472526,2163416,0
2181670,389503,0
2233580,405403,0
2170443,343228,0
454166,648537,0
650474,362749,0
422319,35411,0
655043,390055,0
2184298,475834,0
28533,432096,0
384973,2170423,0
2180181,443311,0
2174326,50857,0
403934,639661,0
345004,646849,0
420628,36917,0
2159173,341986,0
30290,448890,0
2271453,446747,0
455483,14616,0
2196836,2290599,0
381794,2174010,0
333485,11447,0
393262,648911,0
382568,29956,0
620582,417703,0
2162141,454417,0
2273032,2174330,0
2201238,331774,0
438660,635704,0
2278039,449165,0
2229513,462776,0
406544,37206,0
447990,50220,0
382004,2183224,0
436245,635672,0
426645,2275901,0
2233086,393453,0
367702,16542,0
472722,2194255,0
328802,622986,0
470956,2167277,0
446997,2170423,0
2210891,360461,0
2172549,469998,0
27908,476136,0
362024,27886,0
2213733,397384,0
431949,627034,0
2292541,333434,0
4838,385862,0
2163417,440400,0
653301,435058,0
27543,366094,0
2247302,403422,0
417735,4686,0
2277401,358246,0
639982,405954,0
2271321,474750,0
441032,2208608,0
426523,2256,0
2183255,469739,0
666937,459095,0
2180206,445720,0
47729,378645,0
394807,646775,0
376604,35414,0
2285278,446176,0
455890,35427,0
471733,2177636,0
410665,2230425,0
2209528,467315,0
2224691,441436,0
646845,415439,0
2234807,374061,0
666320,343113,0
621569,332823,0
426600,18755,0
362402,2230743,0
399179,15733,0
457143,32601,0
4679,390683,0
411511,2166413,0
357396,2166409,0
611648,355239,0
2160820,384940,0
413086,12875,0
2179276,378792,0
379618,19005,0
2157545,332216,0
334364,643843,0
8514,455767,0
2199533,342218,0
325405,2151268,0
641329,345245,0
2195706,366944,0
445949,620609,0
2264646,387354,0
9962,413666,0
480489,2251920,0
2238634,334901,0
2227073,413388,0
2156407,372049,0
2272891,331804,0
2270477,449304,0
2089,342956,0
449226,626317,0
2261230,2234869,0
437762,1228,0
374359,2293173,0
353078,636852,0
2199551,460210,0
2263688,418453,0
641326,421173,0
365805,2226875,0
462063,27724,0
2295602,461357,0
18528,334563,0
1279,471745,0
30294,337394,0
636655,2192508,0
433329,2271685,0
355169,2219772,0
2293274,383172,0
2182960,414467,0
2159251,437625,0
441547,50516,0
626332,454877,0
621603,347233,0
440627,35449,0
624466,399281,0
454681,2159127,0
329859,2275900,0
2182614,355138,0
2194254,328517,0
342038,2208626,0
2297712,456411,0
2156777,413518,0
2183266,415178,0
16543,343233,0
2157104,459126,0
2183349,448051,0
2263688,2161544,0
353229,2192815,0
2159096,425233,0
2159132,381417,0
382818,2272755,0
2252840,341175,0
2163658,465127,0
387349,2300784,0
611648,332585,0
2272891,338744,0
414576,620607,0
2237693,403953,0
362030,622132,0
375399,31683,0
661245,344090,0
437310,2192812,0
353668,35319,0
2296997,416737,0
404950,2260356,0
666318,363250,0
653285,444348,0
2184026,365120,0
2177563,444888,0
330267,2274168,0
639980,466005,0
2183234,421407,0
2201231,477711,0
421760,2285290,0
405894,636663,0
449280,9421,0
400284,33406,0
2231867,440284,0
2241510,449122,0
10627,411671,0
2297358,417079,0
646779,378347,0
364241,25468,0
35433,2214933,0
2194255,352599,0
403468,648529,0
616380,385096,0
329489,2157554,0
2272752,427639,0
32388,453625,0
379895,2208617,0
427695,661614,0
17067,432275,0
342821,2670,0
405011,2237432,0
654077,358835,0
374904,33554,0
340175,2151976,0
326457,2223069,0
628363,437534,0
478182,2193840,0
375600,650622,0
389694,613048,0
2163390,339581,0
35401,437828,0
358745,28543,0
386387,2224691,0
477376,642692,0
352157,28620,0
5587,441958,0
387358,661859,0
616381,369367,0
36616,469019,0
474512,35464,0
454516,32866,0
418987,2148,0
387496,2206586,0
482163,2300013,0
35275,328328,0
353868,2275906,0
2223047,336079,0
2268663,439941,0
622137,450035,0
474515,8211,0
2295684,429744,0
2161544,408388,0
392636,647580,0
441698,2180188,0
2240086,428741,0
2300258,347067,0
405360,2180206,0
621621,349847,0
362312,2261230,0
331947,2267636,0
335541,659742,0
2154303,453055,0
361663,2233616,0
2246025,458274,0
461444,2178001,0
636853,447128,0
628368,393124,0
2285708,390781,0
425535,9520,0
440758,2247537,0
2233873,344672,0
660517,2277303,0
2160317,401673,0
334574,2270511,0
2299214,333818,0
437594,2224416,0
2183219,463954,0
2299067,381753,0
338321,2264001,0
376341,2299566,0
350826,2218880,0
2185115,354447,0
2200809,325963,0
2293175,353499,0
335350,8655,0
448570,2151177,0
359564,2215919,0
51919,359038,0
2296417,335091,0
41050,351882,0
408264,35432,0
624758,428868,0
2293699,446881,0
481256,2295766,0
481741,666761,0
2163418,453009,0
2231156,463288,0
39473,399383,0
377303,655094,0
21813,458570,0
352069,2179029,0
624474,338758,0
351090,2175303,0
2192894,371019,0
329017,661247,0
2300016,384400,0
12996,396447,0
450151,2161688,0
455380,12876,0
650617,2291335,0
636679,470657,0
666015,363597,0
634914,476236,0
436030,2159231,0
373871,2299069,0
647580,466787,0
409701,2154590,0
6791,424025,0
2160326,328800,0
2293175,475726,0
613049,368327,0
2180193,342516,0
406568,664455,0
2233440,464477,0
661140,474219,0
331785,631452,0
481783,33482,0
16548,372435,0
446351,2195314,0
614757,416910,0
456936,2296047,0
392553,13585,0
476115,12860,0
447659,2298387,0
362334,2159157,0
36778,397479,0
362535,2155273,0
10370,407479,0
15369,337211,0
454243,2181622,0
483056,2181633,0
626330,645417,0
2212096,370180,0
39075,370536,0
355355,8515,0
422183,2212026,0
2159229,346429,0
31683,415928,0
462790,648533,0
620589,471659,0
16109,417125,0
50837,367944,0
342562,32442,0
2260807,429435,0
349476,624779,0
405037,2170931,0
480708,2196672,0
473162,2163427,0
462963,650475,0
343503,2177648,0
374662,2270829,0
647589,468502,0
343594,2154297,0
2179268,406035,0
51977,351566,0
2212026,418645,0
2195707,452013,0
382444,2299066,0
333691,29833,0
2275919,334878,0
30701,440365,0
2153,480777,0
2159187,451593,0
641342,342029,0
352144,2193729,0
626332,354944,0
385888,2152278,0
2196843,329353,0
442037,2194751,0
618752,331505,0
2228076,457328,0
640415,457256,0
655092,423150,0
2196580,463135,0
639983,415296,0
468400,16572,0
332531,37191,0
427253,2183573,0
23120,370684,0
343839,2671,0
2183250,370630,0
665465,474986,0
2219036,388654,0
404302,2219035,0
443164,2227965,0
434117,2241613,0
655094,406398,0
2271453,392587,0
2268653,452559,0
435692,655051,0
23580,460308,0
405388,37192,0
479836,2167585,0
2265089,414484,0
659449,418315,0
35376,391314,0
7971,339835,0
2234808,426851,0
397314,2186434,0
613056,480485,0
2208606,449439,0
421293,2163384,0
416507,2268823,0
611945,437641,0
636668,398554,0
359351,2240397,0
2196691,373104,0
23980,370056,0
470599,33404,0
36929,397100,0
472039,2230106,0
665035,425195,0
390854,2237570,0
9961,452181,0
476438,2157199,0
666315,418506,0
2234426,330042,0
2293644,439307,0
647612,348188,0
343285,19858,0
2545,341226,0
2154591,335045,0
2299062,402455,0
354929,2181111,0
420330,31333,0
364023,13006,0
399876,21813,0
2237730,351176,0
410062,2235785,0
390215,2273270,0
2192894,388007,0
445539,2544,0
2285292,2164895,0
338479,2160326,0
2187057,446419,0
342834,2215922,0
4118,397466,0
2237431,440216,0
620599,425937,0
2270507,641312,0
328689,2195381,0
336198,30291,0
634917,354608,0
365824,2163336,0
2131,419396,0
447043,2181639,0
380112,2218339,0
611950,420382,0
2272895,343898,0
330226,2291221,0
410370,2241838,0
611947,339492,0
351559,641331,0
2290596,385535,0
16578,472162,0
2264002,383783,0
2249248,336120,0
426662,2297602,0
7922,481130,0
365412,660915,0
463352,651754,0
338006,2151764,0
427338,2152920,0
29842,325731,0
467736,2180202,0
451894,35332,0
2174324,418898,0
